"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
82,0,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0.7085,0.25424,"rural","single",4.35670882668959,10.8341544503548,-4.60517018598809,-1.36947657619373,0,0
64,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.5043388889,0.17368,"rural","married",4.17438726989564,10.700746969978,0.00995033085316809,-1.7505407534121,0,0
71,1,1,"F","H",0,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.5078,0.08710888889,"urban","married",4.14313472639153,10.4456955575308,0.698134722070984,-2.44059634648467,0,1
39,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.4965288889,0.19337,"suburban","married",4.48863636973214,10.8995501861884,-4.60517018598809,-1.64314982691964,0,0
46,0,1,"M","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5521388889,0.3010788889,"urban","married",4.49980967033027,11.2432404692201,-4.60517018598809,-1.20038295920391,0,1
84,1,0,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0.35761,0.07723888889,"suburban","married",4.70048036579242,11.1828785417407,-4.60517018598809,-2.56085220668842,0,1
64,1,1,"F","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.45968,0.1777188889,"suburban","married",4.4188406077966,11.004496965804,-4.60517018598809,-1.72755225290336,0,0
42,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.6167588889,0.5028788889,"rural","married",4.17438726989564,10.6205953705409,-4.60517018598809,-0.687405915408754,0,0
71,0,0,"M","H",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.4063988889,0.21455,"suburban","married",4.34380542185368,11.2625648673625,0.00995033085316809,-1.5392124675446,0,0
39,1,0,"M","H",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.36641,0.1088788889,"suburban","single",4.57471097850338,11.480092307875,-4.60517018598809,-2.21751912550363,0,1
35,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0.4018988889,0.25346,"suburban","married",4.78749174278205,11.5032386993807,0.698134722070984,-1.37254925932822,0,0
63,0,1,"F","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.45975,0.06848888889,"suburban","married",4.81218435537242,11.6757158576185,-4.60517018598809,-2.68108375285617,0,0
46,1,0,"M","W",0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0.3085,0.1109088889,"rural","married",4.75359019110636,11.1961440846932,-4.60517018598809,-2.19904623544831,0,0
62,0,0,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.95549,0.20812,"rural","married",4.00733318523247,10.7031545764737,0.00995033085316809,-1.56964044256003,0,0
73,0,0,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0.4135188889,0.29467,"rural","married",4.31748811353631,10.7981868581668,-4.60517018598809,-1.22189919285939,0,0
62,1,0,"M","B",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3777788889,0.1494688889,"urban","married",4.23410650459726,10.3538304194224,-4.60517018598809,-1.90066700881076,0,0
66,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0.44816,0.08907888889,"urban","married",4.58496747867057,11.1140436394262,-4.60517018598809,-2.41823290984094,0,0
23,0,1,"F","H",1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5757588889,0.3118288889,"urban","married",3.58351893845611,10.0503114569769,1.10194007876078,-1.16530067462987,0,0
66,1,1,"M","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.63582,0.06778,"suburban","married",4.39444915467244,11.7883122593279,-4.60517018598809,-2.69148811280323,0,1
33,1,1,"M","W",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39986,0.1196588889,"urban","single",3.73766961828337,10.391300401993,-4.60517018598809,-2.12311017653888,0,1
60,1,1,"F","B",0,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.5310088889,0.32431,"suburban","married",4.46590811865458,11.4308364984697,0.698134722070984,-1.12605543049827,0,1
57,1,1,"M","H",1,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6876288889,0.04715888889,"urban","married",4.43081679884331,11.1548638457559,1.10194007876078,-3.05423276402309,0,0
80,1,0,"M","W",0,1,0,"high school",1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35761,0.07723888889,"urban","married",3.97029191355212,10.7322576868808,-4.60517018598809,-2.56085220668842,0,0
55,1,1,"F","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.4576288889,0.1149088889,"suburban","married",5.07517381523383,11.056603809192,0.00995033085316809,-2.16361573506576,0,1
38,1,1,"F","H",0,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4801888889,0.1366388889,"rural","married",4.969813299576,11.5666936941784,0.00995033085316809,-1.99041368056159,0,0
43,1,1,"M","W",0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5078,0.08710888889,"urban","married",5.11799381241676,11.0382388878201,-4.60517018598809,-2.44059634648467,0,1
80,1,1,"F","W",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.39073,0.1400088889,"urban","single",3.78418963391826,10.8792163201589,-4.60517018598809,-1.96604936624552,0,0
34,1,1,"F","W",0,1,0,"high school",1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.42024,0.33729,"rural","married",3.89182029811063,10.8702242198907,0.00995033085316809,-1.08681218455236,0,0
23,0,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.51661,0.16278,"urban","single",4.83628190695148,11.9275286929894,0.00995033085316809,-1.81535568308324,0,1
70,1,0,"F","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.2954488889,0.07726,"suburban","married",3.97029191355212,11.0204144338212,-4.60517018598809,-2.560578921744,0,0
43,1,0,"M","W",1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.35761,0.07723888889,"suburban","married",4.54329478227,11.3427419432684,1.38879124131848,-2.56085220668842,0,0
30,1,1,"M","H",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0.4073788889,0.12051,"suburban","married",3.66356164612965,10.3453810172578,-4.60517018598809,-2.11602254194284,0,0
69,1,1,"M","B",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0.4646288889,0.2856,"suburban","married",3.36729582998647,10.8853225496177,-4.60517018598809,-1.25316304851671,0,1
71,1,1,"F","W",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0.71219,0.18474,"rural","married",3.25809653802148,10.7649841323231,-4.60517018598809,-1.68880584781767,0,0
23,0,0,"F","W",1,1,0,"unknown",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0.5037688889,0.08284,"suburban","married",4.02535169073515,10.6651108043981,1.38879124131848,-2.49084424245475,0,0
90,0,1,"F","W",0,1,0,"unknown",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0.57895,0.49,"rural","married",2.63905732961526,10.538528811689,-4.60517018598809,-0.713349887877465,0,0
101,1,1,"F","B",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4646288889,0.2856,"suburban","single",2.63905732961526,10.5196726919594,-4.60517018598809,-1.25316304851671,0,1
62,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0.5251688889,0.16518,"suburban","married",4.12713438504509,11.1141777446096,0.00995033085316809,-1.80071949059957,0,1
20,1,0,"M","B",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3670188889,0.1265688889,"urban","single",3.91202300542815,10.403808191657,-4.60517018598809,-2.06696854275783,0,1
68,1,1,"F","W",0,1,0,"bach degree",1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0.64673,0.01687888889,"suburban","married",4.30406509320417,11.7624460630772,-4.60517018598809,-4.08169161603296,0,1
59,0,0,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.2791988889,0.05481,"rural","married",4.52178857704904,11.0111917178825,-4.60517018598809,-2.90388261992411,0,0
35,0,1,"F","H",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56435,0.1682588889,"suburban","married",2.89037175789616,10.80084008339,-4.60517018598809,-1.78225148035209,0,0
37,0,0,"F","B",0,1,0,"post graduate",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5983788889,0.3598188889,"urban","single",3.66356164612965,9.85272043548247,-4.60517018598809,-1.02215446051129,0,1
56,1,1,"M","W",0,1,0,"bach degree",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0.4499388889,0.12498,"suburban","married",4.62497281328427,11.4963183266565,0.698134722070984,-2.0796015544812,0,1
46,0,0,"M","W",1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.4269588889,0.1005988889,"rural","married",4.47733681447821,10.6372006948427,1.10194007876078,-2.2966140661091,0,0
90,0,0,"M","W",0,1,0,"bach degree",1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0.5053188889,0.1295988889,"suburban","married",3.36729582998647,10.8972392005881,-4.60517018598809,-2.04331106840318,0,1
19,1,0,"M","B",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3670188889,0.1265688889,"urban","married",4.18965474202643,10.6079702427598,0.00995033085316809,-2.06696854275783,0,0
22,1,1,"F","H",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.45567,0.20775,"suburban","married",4.44265125649032,11.4331893769507,0.698134722070984,-1.57141984524658,0,0
69,1,1,"M","W",0,1,0,"post graduate",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.37073,0.1110988889,"suburban","married",4.99043258677874,11.2252433925184,-4.60517018598809,-2.19733458328665,0,1
46,1,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.24074,0.04888,"suburban","married",4.06044301054642,10.6334246095429,0.00995033085316809,-3.0183869641188,0,0
36,1,0,"F","W",1,1,0,"high school",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5504188889,0.0537,"rural","married",3.8286413964891,10.1857298562375,1.10194007876078,-2.92434227746732,0,0
67,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.44816,0.08907888889,"suburban","married",3.97029191355212,10.9789847336982,-4.60517018598809,-2.41823290984094,0,0
56,1,0,"F","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.72108,0.03945,"suburban","single",4.8283137373023,11.2940975877236,0.00995033085316809,-3.23272123169025,0,1
52,0,1,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0.40423,0.1239,"suburban","married",4.49980967033027,10.8036285770706,0.00995033085316809,-2.08828049034704,0,0
58,0,1,"F","H",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.658,0.2220388889,"urban","single",4.06044301054642,11.2569358392509,-4.60517018598809,-1.50490273722602,0,0
88,1,1,"F","A",0,1,0,"bach degree",1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0.5310388889,0.08296888889,"urban","married",5.07517381523383,11.3597276643427,-4.60517018598809,-2.48928957410346,0,0
65,0,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0.5196288889,0.09845,"suburban","married",4.71849887129509,11.5574685277209,0.698134722070984,-2.318206473897,0,0
61,1,0,"M","W",0,1,0,"post graduate",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.28342,0.03096,"rural","married",4.11087386417331,10.6217175134635,-4.60517018598809,-3.47505923026061,0,0
36,0,1,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.45385,0.2881988889,"rural","married",2.89037175789616,10.6476367350621,0.698134722070984,-1.24410445073296,0,0
35,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.38836,0.16553,"suburban","married",4.66343909411207,11.5725613628661,-4.60517018598809,-1.79860283171006,0,0
62,0,1,"M","W",0,1,0,"some college",1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.4018988889,0.25346,"suburban","married",2.63905732961526,10.291094142343,-4.60517018598809,-1.37254925932822,0,1
29,0,1,"M","A",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.61447,0.26006,"urban","married",4.11087386417331,10.6223268460195,-4.60517018598809,-1.34684290535896,0,1
73,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0.4621488889,0.1638188889,"suburban","married",4.06044301054642,11.4820022323167,-4.60517018598809,-1.80899379736183,0,0
60,0,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0.6396588889,0.18278,"rural","married",5.7037824746562,11.1677272676487,-4.60517018598809,-1.69947203513808,0,1
40,0,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58444,0.1430388889,"suburban","married",4.82028156560504,11.7230972454753,0.00995033085316809,-1.94463873534437,0,0
65,1,0,"M","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54757,0.24308,"suburban","single",4.06044301054642,10.5726237631346,-4.60517018598809,-1.41436467171498,0,1
27,1,0,"F","W",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.53511,0.04302,"suburban","single",4.48863636973214,11.1078402846803,-4.60517018598809,-3.14609015514255,0,0
39,1,0,"F","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0.5571688889,0.09626,"suburban","single",2.94443897916644,10.4683467127945,0.00995033085316809,-2.34070241510717,0,0
68,1,1,"M","H",0,1,0,"some college",1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.4801888889,0.1366388889,"urban","married",4.53259949315326,10.7805383710727,-4.60517018598809,-1.99041368056159,0,0
18,0,1,"M","W",1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.27667,0.06559888889,"rural","single",4.60517018598809,11.1538905957399,1.38879124131848,-2.72419652082798,0,0
47,1,1,"M","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,"urban","married",4.02535169073515,10.4822615024415,-4.60517018598809,-2.48928957410346,0,0
60,1,0,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0.49511,0.05661888889,"urban","married",4.23410650459726,10.5989071492017,0.00995033085316809,-2.87141262347539,0,0
29,1,1,"M","H",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5362988889,0.04097888889,"urban","single",3.52636052461616,9.67959371983121,-4.60517018598809,-3.19469825000895,0,0
65,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5726488889,0.02278888889,"suburban","married",3.93182563272433,11.1073603518617,-4.60517018598809,-3.78148219119126,0,0
49,0,1,"M","W",0,1,0,"bach degree",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.45681,0.3370188889,"suburban","married",3.93182563272433,11.0781499737619,-4.60517018598809,-1.08761630005216,0,0
25,1,1,"F","W",0,1,0,"post graduate",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.5362988889,0.04097888889,"suburban","married",3.87120101090789,10.1528834749944,0.00995033085316809,-3.19469825000895,0,1
49,1,0,"M","W",0,1,0,"high school",1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.38462,0.18137,"rural","married",4.34380542185368,10.4093408346756,-4.60517018598809,-1.70721613535281,0,0
52,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0.3957788889,0.1074088889,"urban","married",5.7037824746562,12.2322178611184,-4.60517018598809,-2.23111233590013,0,0
63,1,0,"F","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3543788889,0.1199888889,"rural","single",4.14313472639153,10.8919314901095,-4.60517018598809,-2.12035613298704,0,0
56,1,1,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0.67822,0.1556288889,"rural","married",4.07753744390572,10.7352873647614,-4.60517018598809,-1.86028102315972,0,1
81,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5078,0.08710888889,"suburban","married",2.89037175789616,11.0990450472607,0.00995033085316809,-2.44059634648467,0,0
74,1,1,"M","B",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,"urban","single",2.77258872223978,10.0826374181644,-4.60517018598809,-2.48928957410346,0,1
60,0,1,"F","W",0,1,0,"bach degree",1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5247,0.1161088889,"suburban","married",4.35670882668959,10.2032587560852,-4.60517018598809,-2.15322683076288,0,0
53,1,1,"F","A",0,1,0,"bach degree",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.64459,0.03692,"urban","married",3.40119738166216,11.2709940213421,-4.60517018598809,-3.29900186934749,0,1
62,1,1,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0.4719588889,0.1229588889,"suburban","married",4.06044301054642,10.670187193839,-4.60517018598809,-2.09590521606458,0,0
61,0,0,"M","B",0,1,0,"no hs degree",0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.46968,0.35604,"suburban","married",4.45434729625351,11.1910935341551,-4.60517018598809,-1.03271219489141,0,1
68,0,1,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0.5799288889,0.4142088889,"rural","single",2.89037175789616,10.5574520192208,-4.60517018598809,-0.881384869845323,0,0
48,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0.4150788889,0.09785888889,"suburban","married",4.81218435537242,11.7686755965131,-4.60517018598809,-2.32422874726287,0,1
56,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0.2880088889,0.09281888889,"suburban","married",4.60517018598809,11.2264426730939,-4.60517018598809,-2.37710511582899,0,1
54,1,0,"F","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0.4401988889,0.04175,"urban","single",4.95582705760126,11.3193285799016,-4.60517018598809,-3.17605582768527,0,1
72,1,0,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3670188889,0.1265688889,"suburban","married",3.97029191355212,10.3079855264541,-4.60517018598809,-2.06696854275783,0,0
78,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.47256,0.1025988889,"suburban","married",4.07753744390572,10.8297286152635,0.698134722070984,-2.2769281757388,0,1
23,1,1,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5871588889,0.1288488889,"suburban","married",3.89182029811063,10.8667000375197,-4.60517018598809,-2.04911496512622,0,1
34,1,0,"F","B",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5452,0.18321,"suburban","single",3.89182029811063,10.0504409654923,0.00995033085316809,-1.69712224307898,0,0
26,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4646288889,0.2856,"suburban","married",3.2188758248682,11.3195470052981,-4.60517018598809,-1.25316304851671,0,0
83,1,0,"F","W",0,1,0,"some college",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.49924,0.28916,"suburban","single",3.13549421592915,11.1193049321049,-4.60517018598809,-1.24077511085004,0,0
73,0,1,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0.46966,0.1623,"suburban","married",2.77258872223978,11.0666539872197,-4.60517018598809,-1.81830880446159,0,0
38,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.4263788889,0.16699,"suburban","married",5.08140436498446,11.5621821869513,-4.60517018598809,-1.7898213485978,0,0
60,1,0,"F","W",0,1,0,"some college",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0.3522788889,0.1530988889,"suburban","married",4.46590811865458,11.503026632791,-4.60517018598809,-1.87667123369297,0,0
21,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2182588889,0.09167,"suburban","married",4.84418708645859,11.2666156356242,0.00995033085316809,-2.38956010700845,0,1
45,1,0,"F","H",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3975788889,0.1088788889,"urban","single",4.07753744390572,10.6915357382908,-4.60517018598809,-2.21751912550363,0,1
85,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0.2954488889,0.07726,"suburban","married",4.75359019110636,11.1989267953119,-4.60517018598809,-2.560578921744,0,1
